category,difficulty,tags,language,predicted_category,category_confidence,centroid_similarity,predicted_difficulty,difficulty_confidence,fallback_reasons,accepted
Programming Fundamentals,BEGINNER,"['python', 'variables', 'fundamentals']",pt-BR,Programming Fundamentals,0.4860841,0.3877021,BEGINNER,0.8916274,"[""OUT_OF_DISTRIBUTION""]",False
Programming Fundamentals,BEGINNER,"['python', 'lists', 'tuples', 'data structures']",pt-BR,Data Science,0.45951253,0.48584095,BEGINNER,0.9995828,"[""OUT_OF_DISTRIBUTION""]",False
Programming Fundamentals,INTERMEDIATE,"['recursion', 'algorithms', 'logic']",pt-BR,Programming Fundamentals,0.3707574,0.5263231,BEGINNER,0.9988721,"[""OUT_OF_DISTRIBUTION""]",False
Programming Fundamentals,INTERMEDIATE,"['poo', 'java', 'python', 'encapsulation', 'inheritance']",pt-BR,Cybersecurity,0.22544192,0.74658597,INTERMEDIATE,0.8797002,"[""LOW_CATEGORY_CONFIDENCE""]",False
Programming Fundamentals,INTERMEDIATE,"['functional programming', 'pure functions']",pt-BR,Programming Fundamentals,0.42770582,0.41870093,BEGINNER,0.9999987,"[""OUT_OF_DISTRIBUTION""]",False
Programming Fundamentals,ADVANCED,"['memory management', 'java', 'python', 'performance']",pt-BR,Programming Fundamentals,0.5612067,0.36215508,BEGINNER,0.99999845,"[""OUT_OF_DISTRIBUTION""]",False
Programming Fundamentals,BEGINNER,"['typescript', 'javascript', 'typing']",pt-BR,Programming Fundamentals,0.93174106,0.55175495,BEGINNER,0.99999976,"[""OUT_OF_DISTRIBUTION""]",False
Programming Fundamentals,ADVANCED,"['javascript', 'closures', 'scope']",pt-BR,Programming Fundamentals,0.650588,0.40488428,BEGINNER,0.9995828,"[""OUT_OF_DISTRIBUTION""]",False
Programming Fundamentals,BEGINNER,"['best practices', 'clean code', 'readability']",pt-BR,Artificial Intelligence,0.26792502,0.5466263,BEGINNER,0.9999573,"[""LOW_CATEGORY_CONFIDENCE"", ""OUT_OF_DISTRIBUTION""]",False
Programming Fundamentals,INTERMEDIATE,"['asynchronous', 'javascript', 'promises']",pt-BR,Programming Fundamentals,0.43511498,0.6021162,BEGINNER,0.999866,"[""OUT_OF_DISTRIBUTION""]",False
Software Architecture,BEGINNER,"['layered architecture', 'software design']",pt-BR,Software Architecture,0.45516,0.62262857,BEGINNER,0.689557,[],True
Software Architecture,INTERMEDIATE,"['microservices', 'monolith', 'scalability']",pt-BR,Software Architecture,0.649194,0.57919353,BEGINNER,0.99941504,"[""OUT_OF_DISTRIBUTION""]",False
Software Architecture,ADVANCED,"['solid', 'design patterns', 'object-oriented programming']",pt-BR,Software Architecture,0.30011383,0.7059921,BEGINNER,0.957717,[],True
Software Architecture,INTERMEDIATE,"['api', 'rest', 'http', 'json']",pt-BR,Backend Development,0.82895267,0.5950781,BEGINNER,0.80872184,"[""OUT_OF_DISTRIBUTION""]",False
Software Architecture,BEGINNER,"['mvc', 'design patterns', 'web']",pt-BR,Backend Development,0.27234825,0.5757818,ADVANCED,0.99772173,"[""LOW_CATEGORY_CONFIDENCE"", ""OUT_OF_DISTRIBUTION""]",False
Databases,INTERMEDIATE,"['databases', 'normalization', 'sql']",pt-BR,Databases,0.94191414,0.5614028,BEGINNER,0.9961876,"[""OUT_OF_DISTRIBUTION""]",False
Databases,INTERMEDIATE,"['sql', 'nosql', 'mongodb']",pt-BR,Databases,0.8023743,0.6652916,BEGINNER,0.89557725,[],True
Databases,BEGINNER,"['sql', 'primary key', 'data modeling']",pt-BR,Databases,0.26778594,0.35709774,INTERMEDIATE,0.9666312,"[""LOW_CATEGORY_CONFIDENCE"", ""OUT_OF_DISTRIBUTION""]",False
Databases,ADVANCED,"['indexes', 'performance', 'sql']",pt-BR,Databases,0.21419111,0.5923929,BEGINNER,0.9988721,"[""LOW_CATEGORY_CONFIDENCE"", ""OUT_OF_DISTRIBUTION""]",False
Databases,ADVANCED,"['acid', 'transactions', 'sql']",pt-BR,Chemistry,0.21503702,0.45614797,BEGINNER,0.9989919,"[""LOW_CATEGORY_CONFIDENCE"", ""OUT_OF_DISTRIBUTION""]",False
DevOps and Site Reliability Engineering,INTERMEDIATE,"['ci cd', 'devops', 'automation']",pt-BR,DevOps and Site Reliability Engineering,0.61302257,0.55482864,INTERMEDIATE,0.91572094,"[""OUT_OF_DISTRIBUTION""]",False
DevOps and Site Reliability Engineering,BEGINNER,"['docker', 'containers', 'devops']",pt-BR,DevOps and Site Reliability Engineering,0.6570702,0.47359574,BEGINNER,0.99999976,"[""OUT_OF_DISTRIBUTION""]",False
DevOps and Site Reliability Engineering,ADVANCED,"['iac', 'terraform', 'cloud']",pt-BR,Backend Development,0.112075366,0.56839097,INTERMEDIATE,0.83978736,"[""LOW_CATEGORY_CONFIDENCE"", ""OUT_OF_DISTRIBUTION""]",False
